price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
4050,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
18916,0.0,0.0,0.0,0.0,0.016949152542372947,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.38551333247565023,1.0,0
14237,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,0.9197811836197476,2.0,0
5911,0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
15187,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.4720211711985696,2.0,0
14067,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.30518751610054884,1.0,0
10651,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.6465722356947298,1.0,0
4823,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
10368,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.35750046899403776,2.0,0
12677,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.2671339255720487,1.0,0
6007,0.0,0.0,0.0,0.9999999999999999,1.0,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.5382335558380159,1.0,0
7038,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.35539115133498717,1.0,0
9646,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.4959613299914146,1.0,0
4462,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.20435731675889413,-0.22518812033683266,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
5171,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.35539115133498717,1.0,0
10203,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.014006431740806236,1.0,0
10678,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.34535042428809953,1.0,0
10493,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.39555405952253786,2.0,0
4823,1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
10341,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,0,-0.31522824314743647,1.0,0
5510,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9678755011951353,0.0,1
12192,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.06421006697524462,1.0,0
9450,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.2972561067127117,1.0,0
9663,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.733080074417649,1.0,0
12698,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.682876439183211,2.0,0
14300,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,0.9298219106666352,2.0,0
7480,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.2671339255720487,1.0,0
8258,1.0,0.0,0.0,0.0,0.016949152542372947,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.7369387791167188,1.0,0
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.024047158787693913,1.0,0
6094,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0654039108775666,1.061627485639281,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
8839,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.1607586327450516,2.0,0
3100,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.1184864068984506,0.0,1
3841,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9879569552889107,0.0,1
12402,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.056278657587407487,1.0,0
13753,1.0,0.0,0.0,0.0,0.016949152542372947,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.7168573250229435,1.0,0
7229,0.0,1.0,0.0,0.9999999999999999,1.0,-0.8584946554683299,-1.8392702385862953,-0.3642912862015131,1.0,0,-0.8975904118669217,0.0,1
7229,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
4049,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
3332,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-1.8925570140157486,-0.7354716941498041,-0.3642912862015131,0.0,0,-0.9578347741482477,0.0,1
5073,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.6566129627416174,1.0,0
6741,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,1.0654039108775666,1.061627485639281,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.22486169972544742,1.0,0
5054,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.7168573250229435,1.0,0
3543,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9979976823357984,0.0,1
9483,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.522224806433008,2.0,0
5620,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9678755011951353,0.0,1
11038,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.4880299206035775,1.0,0
8016,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,-0.8584946554683299,-1.8392702385862953,-0.3642912862015131,1.0,0,-0.8975904118669217,0.0,1
14714,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.803365163745863,1.0,0
6587,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.6527542580425478,1.0,0
5726,0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.7268980520698312,1.0,0
5769,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
14815,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,1,1.4720211711985696,1.0,0
8714,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,1.0,0,-0.4959613299914146,1.0,0
8040,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.098404952804675,0.0,1
2754,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
12009,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.257093198525161,2.0,0
3943,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
9345,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.4418989900579067,1.0,0
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,1,1.6929171662300986,1.0,0
3597,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9879569552889107,0.0,1
14151,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.8234466178396382,1.0,0
10539,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.3374190149002624,1.0,0
5298,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.6264907816009544,1.0,0
4622,0.0,0.0,1.0,0.0,0.016949152542372947,-0.20435731675889413,-0.22518812033683266,-0.36119629136143316,0.0,0,-0.9477940471013601,0.0,1
7608,0.0,0.0,1.0,0.0,0.016949152542372947,-0.8584946554683299,-0.7354716941498041,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
14714,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.04412861288146926,1.0,0
11622,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.1607586327450516,2.0,0
4030,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.8584946554683299,-1.8392702385862953,-0.36119629136143316,1.0,0,-0.9076311389138093,0.0,1
13377,0.0,0.0,0.0,0.9999999999999999,1.0,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.11652301986873354,1.0,0
3597,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9979976823357984,0.0,1
11467,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.3314509925421423,1.0,0
14083,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,0.9398626377135229,2.0,0
10262,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.546164965225853,1.0,0
12704,0.0,0.0,0.0,0.0,0.0,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,1,1.9338946153554026,1.0,0
5678,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
10067,1.0,0.0,0.0,0.0,0.0,-0.8584946554683299,-0.7354716941498041,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
6643,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.22486169972544742,1.0,0
4410,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,1.0,0,-0.6766944168353928,1.0,0
7280,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,1.0,0,-0.7068165979760558,1.0,0
14260,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,2.0,1,1.090473543416838,3.0,0
13014,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.144535883350346,2.0,0
15129,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,2.265238607902696,2.0,0
5406,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,1.0654039108775666,1.061627485639281,-0.3642912862015131,1.0,0,-0.8975904118669217,0.0,1
7464,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.6164500545540668,1.0,0
14153,0.0,0.0,0.0,0.0,0.016949152542372947,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.1545766103972337,1.0,0
4174,1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.20435731675889413,-0.22518812033683266,-0.3642912862015131,0.0,0,-0.9578347741482477,0.0,1
4886,0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.8775089577731463,0.0,1
3850,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9879569552889107,0.0,1
3100,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.1084456798515627,0.0,1
14151,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.41774483127536377,1.0,0
3898,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
12841,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8584946554683299,-0.7354716941498041,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
3540,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9779162282420231,0.0,1
7229,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.8584946554683299,-1.8392702385862953,-0.36119629136143316,1.0,0,-0.9076311389138093,0.0,1
15373,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.03408788583458159,1.0,0
13759,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.612591349854997,1.0,0
5192,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.2650246079129981,2.0,0
15284,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.03408788583458159,1.0,0
4423,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
7888,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.30518751610054884,1.0,0
18275,0.0,0.0,0.0,0.9999999999999999,1.0,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.34535042428809953,2.0,0
10067,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8584946554683299,-0.7354716941498041,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
11491,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.5623877146205587,2.0,0
13376,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.34149171958903,2.0,0
4544,0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
6630,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.47798919355668984,1.0,0
9314,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.3314509925421423,1.0,0
3175,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
5117,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.2671339255720487,1.0,0
14781,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.14664520100939657,1.0,0
4781,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.20435731675889413,-0.22518812033683266,-0.36119629136143316,0.0,0,-0.9477940471013601,0.0,1
4409,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9678755011951353,0.0,1
4423,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.8584946554683299,-1.8392702385862953,-0.36119629136143316,0.0,0,-0.9477940471013601,0.0,1
9564,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.8775089577731463,0.0,1
10156,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.39555405952253786,1.0,0
6541,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.8775089577731463,0.0,1
6637,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.01611574939985679,1.0,0
3858,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9779162282420231,0.0,1
5117,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.6687630074475557,1.0,0
8586,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.36543187838187485,1.0,0
4441,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8584946554683299,-0.7354716941498041,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
4106,0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.5562056922727406,1.0,0
12819,0.0,1.0,0.0,0.9999999999999999,1.0,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.35750046899403776,2.0,0
5162,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,1.0,0,-0.8273053225387079,1.0,0
3625,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
7229,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.8584946554683299,-1.8392702385862953,-0.36119629136143316,1.0,0,-0.9076311389138093,0.0,1
5626,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,0,0.6988851885882187,1.0,0
12681,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,2.134709156293156,1.0,0
3841,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9879569552889107,0.0,1
9736,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.39555405952253786,1.0,0
6794,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.014006431740806236,1.0,0
15187,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.257093198525161,2.0,0
8040,0.0,1.0,0.0,0.9999999999999999,1.0,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.098404952804675,0.0,1
13377,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.23701174443138565,1.0,0
4050,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.098404952804675,0.0,1
5613,0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
9548,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.1005142704637256,2.0,0
3383,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
4995,0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
12898,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.1908808138857148,1.0,0
3943,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.8584946554683299,-1.8392702385862953,-0.36119629136143316,1.0,0,-0.9076311389138093,0.0,1
7084,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.51604278408519,1.0,0
7480,0.0,0.0,0.0,0.9999999999999999,1.0,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.2671339255720487,1.0,0
10675,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.06421006697524462,1.0,0
4544,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,-0.8584946554683299,-1.8392702385862953,-0.36119629136143316,1.0,0,-0.9076311389138093,0.0,1
3597,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9979976823357984,0.0,1
3943,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
3597,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9879569552889107,0.0,1
4729,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.8775089577731463,0.0,1
9021,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.39766337718158845,1.0,0
10786,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.14664520100939657,1.0,0
10577,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.16461733744412135,1.0,0
4441,0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
